age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
-0.2181743958662321,1,-1.39923776936763,-1.4191407949228156,0.8481268184653918,0,-0.9148969638731421,-1.3499622681634094,-1.278987864938253,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7381073662945898,0.04295403952475681,1.374984124549391,0.42590972081169165,-0.9171999557805792,-1.3749841245493901,True,False,True,False
-1.7766209156890131,1,0.8356217821228317,0.6903744352223291,1.1199636985668802,1,0.24084297000299934,0.37945916359266996,0.5099285403221087,-0.587846207368338,-0.7919462602720208,1,1.833308344057948,-0.4980170481465336,-1.8111525010224783,-1.31457808337813,0.3294595342375831,-0.3413290685940795,1.21884732050844,-0.3294595342375824,False,False,False,True
1.0805310373194188,1,-1.0090465352999507,-1.1680126803634023,0.984045258516136,0,0.2389457176085084,-0.6220102041108753,-1.0635384489507036,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.46154464119616345,-0.12533795818562682,1.5391306598176708,1.4151480723408822,-0.9171999557805792,-1.5391306598176704,True,False,True,False
0.17143723408946318,1,-0.34186538022516383,0.13699402273193317,2.139351998947461,1,-1.3275941061936571,0.14801130964642872,-0.13482692391243567,3.4926480737134007,3.2669749276171243,1,0.6720633106592337,2.289716865676628,-0.7977786382934812,0.39773176442772773,-1.5398774223537617,-1.0132144365469937,1.210580618444582,1.5398774223537628,True,False,False,False
0.17143723408946318,1,-0.024567465124382574,-0.500225987431845,0.7122083784146477,0,1.2994471610027043,0.5751526910448574,-0.2544382040898725,-0.587846207368338,-0.7919462602720208,1,1.3407398229677072,-0.4980170481465336,0.5544242732640029,1.1709652674213822,1.5233803884409018,0.7077405945278029,1.6620345073338794,-1.5233803884409007,True,False,False,True
-0.3480449391847972,0,-1.357757008497882,-1.2389130074172952,-0.9188129021942821,0,-1.069030822318035,-1.0829200833931325,-0.9794428570084146,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.23946373323507245,-1.5755881255651283,-0.5670717856865919,-0.17348351322583,-0.9171999557805792,0.567071785686593,False,True,True,False
0.6909194073637236,0,0.21349246275093886,0.16717002703897904,-0.6469760220927938,1,-0.03623642332640463,0.6021166671979146,-0.05842413848672911,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.5456026540199058,-1.11934537085756,0.21647240083900385,-0.27718450911891185,-0.9171999557805792,-0.2164724008390031,False,False,True,False
0.3013077774080283,0,-0.9958880920723971,-1.046605441905899,-2.006160422600235,1,0.717241256398922,-1.1380527089793835,-0.9215943075643334,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.10247859934987844,0.7647552687898741,0.7841830968990962,2.0908734339395028,-0.9171999557805792,-0.7841830968990955,False,False,True,False
1.6000132105936793,1,1.3131958686758067,0.6041438853692587,-1.5984051024480028,0,2.404426644022466,1.6779369639098896,-0.37874311291288937,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.6135766646368168,0.47505511472709316,1.1923187978332443,0.35016941589951195,-0.9171999557805792,-1.192318797833244,False,False,True,False
-1.2571387424147529,0,1.7911511044310058,1.7092560472457559,-1.5304458824226308,1,1.3151442397759925,2.1592604083844615,0.45363888559063886,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.43300555816112835,0.7217201009762002,0.1175501424753444,-0.18797017617846226,-0.9171999557805792,-0.11755014247534402,False,False,True,False
-0.8675271124590576,1,0.7113085038589563,0.24914218167005572,1.8675151188459729,1,1.0075745685785196,1.5253293292425871,-0.06606611148007434,0.22825264884800975,0.019837977305808198,1,2.163465540548952,-0.4980170481465336,-0.9705658867772271,0.26792650216046715,1.0046587089183967,0.048048510926238644,1.6182825880672855,-1.0046587089183965,False,False,False,True
1.0805310373194188,1,-1.1289326189841458,-0.8458279673658029,2.0713927789220894,0,-1.3675885446416758,-0.9118470661037366,-0.5194164162183265,1.8604503612807053,1.643406452461466,1,-0.37439771587781157,1.3604722277355743,-0.0028535191430338704,1.3312100386300219,-1.7399321964483605,-1.0397072246544574,0.24388928558422351,1.7399321964483616,False,True,False,False
-0.8675271124590576,0,1.1534298507712053,0.4051791588869656,-0.9867721222196543,1,1.5243342148761125,0.12040735081329904,-0.5464259615650944,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.4127692137441131,2.4651692165496755,1.332909744524669,0.08302739183018014,-0.9171999557805792,-1.3329097445246685,False,False,True,False
-0.9973976557776226,0,0.712252581113696,0.14009600971015618,0.6442491583892755,0,2.0407806355425393,0.6299841483110742,0.772297298257713,-0.587846207368338,0.019837977305808198,1,1.8309907130244898,-0.4980170481465336,-0.443902051308752,0.19690098129724912,1.2306034823934409,0.5239589636131555,1.323737155274059,-1.2306034823934402,True,False,False,True
0.3013077774080283,1,0.5291367766974554,0.8192123780029814,1.5277190187191125,0,-0.401242725975966,0.6522329579535967,0.30789917446921455,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.5268059179321094,0.43341946456589636,-0.5780244191215511,-0.565898155080758,-0.9171999557805792,0.578024419121552,True,False,True,False
-0.7376565691404925,1,-0.5380692618623937,0.02431454108721324,0.3044530582624152,0,-1.3732176566989154,0.0016152715798305474,0.014793079482771448,1.8604503612807053,1.643406452461466,1,-0.42735558499233406,2.289716865676628,-0.012712251038502863,0.7287176892385862,-2.118309330885819,-1.0499706101164161,-0.4161584509405566,2.118309330885819,True,False,False,False
0.3013077774080283,1,0.6877886661647862,0.19615055525618078,-0.782894462143538,0,1.9058698815474888,1.2644516835230093,-0.021197054969257986,-0.587846207368338,-0.7919462602720208,1,2.3397506840243394,-0.4980170481465336,-0.4656950376039992,-0.566535898129065,1.076766217718175,0.4769200716940076,1.7999444414228833,-1.0767662177181747,True,False,False,True
1.4701426672751141,0,-0.3430146916657167,-0.3659732411854281,0.44037149831315936,0,0.12092229978517649,-0.22618091648599667,-0.3757608795496327,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.15644283306270196,-1.620722569857518,0.26528591740612495,0.15475070293576199,-0.9171999557805792,-0.26528591740612417,True,False,True,False
0.43117832072659334,0,-1.2633727383594227,-1.2213090359766494,0.984045258516136,0,0.010129919389904339,-1.0051715992743175,-0.8749460777402105,-0.587846207368338,-0.7919462602720208,1,-0.09161609444315591,-0.4980170481465336,0.9337260109265205,0.17625809592321037,0.31616766045807504,2.1661437326315425,1.8225039662069609,-0.31616766045807465,True,False,False,True
-0.4779154825033623,1,0.0844177513762018,0.20781621409367934,-0.5790168020674218,1,-0.6568169423998903,0.7879375206589827,0.2602851077035824,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,0.14814074304546493,-0.4178371475533622,-0.22860445234012364,-0.6067813146891676,-0.9171999557805792,0.2286044523401244,False,False,True,False
